program	section	dist01	fit
GO:GOBP_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1183
GO:GOBP_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.1706
GO:GOBP_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.2272
GO:GOBP_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.2209
GO:GOBP_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.1832
GO:GOBP_PHOSPHORYLATION	TLS_VISIUM_USZ::LC5	0.234	0.1117
GO:GOBP_PHOSPHORYLATION	TLS_VISIUM_USZ::LC5	0.328	0.1629
GO:GOBP_PHOSPHORYLATION	TLS_VISIUM_USZ::LC5	0.422	0.2215
GO:GOBP_PHOSPHORYLATION	TLS_VISIUM_USZ::LC5	0.516	0.2178
GO:GOBP_PHOSPHORYLATION	TLS_VISIUM_USZ::LC5	0.609	0.1823
GO:GOBP_PLACENTA_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.234	0.1386
GO:GOBP_PLACENTA_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.328	0.2034
GO:GOBP_PLACENTA_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.422	0.2931
GO:GOBP_PLACENTA_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.516	0.2859
GO:GOBP_PLACENTA_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.609	0.2253
GO:GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC5	0.234	0.1731
GO:GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC5	0.328	0.2156
GO:GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC5	0.422	0.273
GO:GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC5	0.516	0.2569
GO:GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC5	0.609	0.2021
GO:GOBP_POSITIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.234	0.179
GO:GOBP_POSITIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.328	0.2153
GO:GOBP_POSITIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.422	0.285
GO:GOBP_POSITIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.516	0.2689
GO:GOBP_POSITIVE_REGULATION_OF_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.609	0.2029
GO:GOBP_POSITIVE_REGULATION_OF_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1432
GO:GOBP_POSITIVE_REGULATION_OF_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.2113
GO:GOBP_POSITIVE_REGULATION_OF_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.2797
GO:GOBP_POSITIVE_REGULATION_OF_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.2757
GO:GOBP_POSITIVE_REGULATION_OF_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.237
GO:GOBP_POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY	TLS_VISIUM_USZ::LC5	0.234	0.1968
GO:GOBP_POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY	TLS_VISIUM_USZ::LC5	0.328	0.2631
GO:GOBP_POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY	TLS_VISIUM_USZ::LC5	0.422	0.3338
GO:GOBP_POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY	TLS_VISIUM_USZ::LC5	0.516	0.3242
GO:GOBP_POSITIVE_REGULATION_OF_CATALYTIC_ACTIVITY	TLS_VISIUM_USZ::LC5	0.609	0.275
GO:GOBP_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS	TLS_VISIUM_USZ::LC5	0.234	0.1152
GO:GOBP_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS	TLS_VISIUM_USZ::LC5	0.328	0.1675
GO:GOBP_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS	TLS_VISIUM_USZ::LC5	0.422	0.2225
GO:GOBP_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS	TLS_VISIUM_USZ::LC5	0.516	0.2188
GO:GOBP_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS	TLS_VISIUM_USZ::LC5	0.609	0.1861
GO:GOBP_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.234	0.1213
GO:GOBP_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.328	0.1726
GO:GOBP_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.422	0.2329
GO:GOBP_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.516	0.2283
GO:GOBP_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.609	0.19
GO:GOBP_POSITIVE_REGULATION_OF_CELL_ACTIVATION	TLS_VISIUM_USZ::LC5	0.234	0.1829
GO:GOBP_POSITIVE_REGULATION_OF_CELL_ACTIVATION	TLS_VISIUM_USZ::LC5	0.328	0.2353
GO:GOBP_POSITIVE_REGULATION_OF_CELL_ACTIVATION	TLS_VISIUM_USZ::LC5	0.422	0.3042
GO:GOBP_POSITIVE_REGULATION_OF_CELL_ACTIVATION	TLS_VISIUM_USZ::LC5	0.516	0.2853
GO:GOBP_POSITIVE_REGULATION_OF_CELL_ACTIVATION	TLS_VISIUM_USZ::LC5	0.609	0.2206
GO:GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.234	0.1772
GO:GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.328	0.2239
GO:GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.422	0.2908
GO:GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.516	0.2828
GO:GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.609	0.2335
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.234	0.2
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.328	0.2485
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.422	0.3205
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.516	0.3035
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.609	0.2381
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE	TLS_VISIUM_USZ::LC5	0.234	0.078
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE	TLS_VISIUM_USZ::LC5	0.328	0.1272
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE	TLS_VISIUM_USZ::LC5	0.422	0.1703
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE	TLS_VISIUM_USZ::LC5	0.516	0.1594
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE	TLS_VISIUM_USZ::LC5	0.609	0.1249
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC5	0.234	0.067
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC5	0.328	0.1155
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC5	0.422	0.1495
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC5	0.516	0.1407
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC5	0.609	0.116
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.0475
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.077
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.106
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.1035
GO:GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.086
GO:GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.234	0.1315
GO:GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.328	0.1666
GO:GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.422	0.2191
GO:GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.516	0.2093
GO:GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT	TLS_VISIUM_USZ::LC5	0.609	0.1652
GO:GOBP_POSITIVE_REGULATION_OF_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC5	0.234	0.1213
GO:GOBP_POSITIVE_REGULATION_OF_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC5	0.328	0.1628
GO:GOBP_POSITIVE_REGULATION_OF_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC5	0.422	0.222
GO:GOBP_POSITIVE_REGULATION_OF_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC5	0.516	0.218
GO:GOBP_POSITIVE_REGULATION_OF_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC5	0.609	0.1786
GO:GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	TLS_VISIUM_USZ::LC5	0.234	0.2395
GO:GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	TLS_VISIUM_USZ::LC5	0.328	0.28
GO:GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	TLS_VISIUM_USZ::LC5	0.422	0.3279
GO:GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	TLS_VISIUM_USZ::LC5	0.516	0.2988
GO:GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	TLS_VISIUM_USZ::LC5	0.609	0.2325
GO:GOBP_POSITIVE_REGULATION_OF_CELL_POPULATION_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.234	0.117
GO:GOBP_POSITIVE_REGULATION_OF_CELL_POPULATION_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.328	0.1604
GO:GOBP_POSITIVE_REGULATION_OF_CELL_POPULATION_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.422	0.2147
GO:GOBP_POSITIVE_REGULATION_OF_CELL_POPULATION_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.516	0.2085
GO:GOBP_POSITIVE_REGULATION_OF_CELL_POPULATION_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.609	0.1704
GO:GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.234	0.1504
GO:GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.328	0.2413
GO:GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.422	0.3201
GO:GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.516	0.3273
GO:GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.609	0.3027
GO:GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC5	0.234	0.1531
GO:GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC5	0.328	0.2009
GO:GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC5	0.422	0.2694
GO:GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC5	0.516	0.2594
GO:GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC5	0.609	0.2062
GO:GOBP_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.234	0.0954
GO:GOBP_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.328	0.1404
GO:GOBP_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.422	0.1917
GO:GOBP_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.516	0.1895
GO:GOBP_POSITIVE_REGULATION_OF_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::LC5	0.609	0.1596
GO:GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	TLS_VISIUM_USZ::LC5	0.234	0.1198
GO:GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	TLS_VISIUM_USZ::LC5	0.328	0.1566
GO:GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	TLS_VISIUM_USZ::LC5	0.422	0.211
GO:GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	TLS_VISIUM_USZ::LC5	0.516	0.2043
GO:GOBP_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	TLS_VISIUM_USZ::LC5	0.609	0.1636
GO:GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1053
GO:GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.1431
GO:GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.1946
GO:GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.1893
GO:GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.1531
GO:GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.2622
GO:GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.4087
GO:GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.5167
GO:GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.5238
GO:GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.4922
GO:GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1156
GO:GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.183
GO:GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.2557
GO:GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.2592
GO:GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.2273
GO:GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::LC5	0.234	0.1475
GO:GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::LC5	0.328	0.2277
GO:GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::LC5	0.422	0.2985
GO:GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::LC5	0.516	0.297
GO:GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::LC5	0.609	0.2631
GO:GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC5	0.234	0.1195
GO:GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC5	0.328	0.1615
GO:GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC5	0.422	0.2105
GO:GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC5	0.516	0.2035
GO:GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC5	0.609	0.1679
GO:GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC5	0.234	0.1231
GO:GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC5	0.328	0.1726
GO:GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC5	0.422	0.2311
GO:GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC5	0.516	0.2271
GO:GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC5	0.609	0.1906
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1732
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.2057
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.2686
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.2576
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.2032
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC5	0.234	0.1887
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC5	0.328	0.2437
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC5	0.422	0.3073
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC5	0.516	0.2981
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC5	0.609	0.2518
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC5	0.234	0.1561
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC5	0.328	0.2014
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC5	0.422	0.2612
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC5	0.516	0.251
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC5	0.609	0.2034
GO:GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::LC5	0.234	0.2373
GO:GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::LC5	0.328	0.3888
GO:GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::LC5	0.422	0.4856
GO:GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::LC5	0.516	0.4925
GO:GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::LC5	0.609	0.4704
GO:GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.234	0.107
GO:GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.328	0.1536
GO:GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.422	0.21
GO:GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.516	0.208
GO:GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC5	0.609	0.1751
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.234	0.18
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.328	0.2062
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.422	0.2562
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.516	0.2366
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC5	0.609	0.1781
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC5	0.234	0.2378
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC5	0.328	0.2807
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC5	0.422	0.3478
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC5	0.516	0.3291
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC5	0.609	0.2634
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::LC5	0.234	0.1585
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::LC5	0.328	0.1831
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::LC5	0.422	0.2485
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::LC5	0.516	0.2323
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::LC5	0.609	0.1663
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.234	0.1522
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.328	0.1818
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.422	0.2396
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.516	0.2212
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::LC5	0.609	0.1594
GO:GOBP_POSITIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::LC5	0.234	0.194
GO:GOBP_POSITIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::LC5	0.328	0.2468
GO:GOBP_POSITIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::LC5	0.422	0.3222
GO:GOBP_POSITIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::LC5	0.516	0.3152
GO:GOBP_POSITIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::LC5	0.609	0.2624
GO:GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC5	0.234	0.2128
GO:GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC5	0.328	0.2699
GO:GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC5	0.422	0.3391
GO:GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC5	0.516	0.319
GO:GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC5	0.609	0.2537
GO:GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	TLS_VISIUM_USZ::LC5	0.234	0.1093
GO:GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	TLS_VISIUM_USZ::LC5	0.328	0.1525
GO:GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	TLS_VISIUM_USZ::LC5	0.422	0.2022
GO:GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	TLS_VISIUM_USZ::LC5	0.516	0.1943
GO:GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	TLS_VISIUM_USZ::LC5	0.609	0.1571
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::LC5	0.234	0.0856
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::LC5	0.328	0.1265
