program	section	n_foci	n_tum_kept	r2	p	shape	amplitude
GO:GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	TLS_VISIUM_USZ::LC4	14	257	0.3523	1.04e-23	nonmonotonic	0.0953
GO:GOBP_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS	TLS_VISIUM_USZ::LC4	14	257	0.3785	5.82e-26	nonmonotonic	0.0586
GO:GOBP_CELLULAR_RESPONSE_TO_HORMONE_STIMULUS	TLS_VISIUM_USZ::LC4	14	257	0.3674	5.44e-25	nonmonotonic	0.065
GO:GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE	TLS_VISIUM_USZ::LC4	14	257	0.2807	5.42e-18	nonmonotonic	0.1
GO:GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	TLS_VISIUM_USZ::LC4	14	257	0.2838	3.17e-18	nonmonotonic	0.0653
GO:GOBP_CELLULAR_RESPONSE_TO_LIPID	TLS_VISIUM_USZ::LC4	14	257	0.3575	3.8e-24	nonmonotonic	0.0648
GO:GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	TLS_VISIUM_USZ::LC4	14	257	0.292	7.47e-19	nonmonotonic	0.0571
GO:GOBP_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND	TLS_VISIUM_USZ::LC4	14	257	0.3244	2.1e-21	nonmonotonic	0.0559
GO:GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS	TLS_VISIUM_USZ::LC4	14	257	0.2996	1.91e-19	nonmonotonic	0.0862
GO:GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS	TLS_VISIUM_USZ::LC4	14	257	0.2894	1.18e-18	nonmonotonic	0.0598
GO:GOBP_CELLULAR_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND	TLS_VISIUM_USZ::LC4	14	257	0.3669	6.02e-25	nonmonotonic	0.0669
GO:GOBP_CELLULAR_RESPONSE_TO_STARVATION	TLS_VISIUM_USZ::LC4	14	257	0.3699	3.29e-25	nonmonotonic	0.0767
GO:GOBP_CELLULAR_RESPONSE_TO_STRESS	TLS_VISIUM_USZ::LC4	14	257	0.3579	3.5e-24	nonmonotonic	0.0778
GO:GOBP_CELLULAR_RESPONSE_TO_TYPE_II_INTERFERON	TLS_VISIUM_USZ::LC4	14	257	0.1723	2.19e-10	nonmonotonic	0.059
GO:GOBP_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	TLS_VISIUM_USZ::LC4	14	257	0.263	1.13e-16	nonmonotonic	0.0482
GO:GOBP_CELL_ACTIVATION	TLS_VISIUM_USZ::LC4	14	257	0.3771	7.81e-26	nonmonotonic	0.0708
GO:GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC4	14	257	0.2877	1.59e-18	nonmonotonic	0.0514
GO:GOBP_CELL_ADHESION	TLS_VISIUM_USZ::LC4	14	257	0.3854	1.44e-26	nonmonotonic	0.0707
GO:GOBP_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC4	14	257	0.3859	1.31e-26	nonmonotonic	0.0803
GO:GOBP_CELL_CELL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::LC4	14	257	0.4063	1.86e-28	nonmonotonic	0.119
GO:GOBP_CELL_CELL_JUNCTION_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3791	5.14e-26	nonmonotonic	0.1015
GO:GOBP_CELL_CELL_SIGNALING	TLS_VISIUM_USZ::LC4	14	257	0.3768	8.21e-26	nonmonotonic	0.0332
GO:GOBP_CELL_CHEMOTAXIS	TLS_VISIUM_USZ::LC4	14	257	0.3074	4.68e-20	nonmonotonic	0.0596
GO:GOBP_CELL_CYCLE	TLS_VISIUM_USZ::LC4	14	257	0.3429	6.36e-23	nonmonotonic	0.0582
GO:GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING	TLS_VISIUM_USZ::LC4	14	257	0.2494	1.12e-15	nonmonotonic	0.0558
GO:GOBP_CELL_CYCLE_G1_S_PHASE_TRANSITION	TLS_VISIUM_USZ::LC4	14	257	0.3442	5.02e-23	nonmonotonic	0.0776
GO:GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION	TLS_VISIUM_USZ::LC4	14	257	0.2822	4.18e-18	nonmonotonic	0.0452
GO:GOBP_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC4	14	257	0.3032	1e-19	nonmonotonic	0.0569
GO:GOBP_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.35	1.63e-23	nonmonotonic	0.0635
GO:GOBP_CELL_DIVISION	TLS_VISIUM_USZ::LC4	14	257	0.3053	6.9e-20	nonmonotonic	0.0543
GO:GOBP_CELL_FATE_COMMITMENT	TLS_VISIUM_USZ::LC4	14	257	0.2722	2.34e-17	nonmonotonic	0.0287
GO:GOBP_CELL_GROWTH	TLS_VISIUM_USZ::LC4	14	257	0.377	7.89e-26	nonmonotonic	0.0687
GO:GOBP_CELL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::LC4	14	257	0.4164	2.12e-29	nonmonotonic	0.0742
GO:GOBP_CELL_JUNCTION_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3975	1.18e-27	nonmonotonic	0.0598
GO:GOBP_CELL_KILLING	TLS_VISIUM_USZ::LC4	14	257	0.2971	2.98e-19	nonmonotonic	0.0601
GO:GOBP_CELL_MATRIX_ADHESION	TLS_VISIUM_USZ::LC4	14	257	0.3957	1.71e-27	nonmonotonic	0.1055
GO:GOBP_CELL_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.3934	2.78e-27	nonmonotonic	0.0558
GO:GOBP_CELL_MORPHOGENESIS_INVOLVED_IN_NEURON_DIFFERENTIATION	TLS_VISIUM_USZ::LC4	14	257	0.3407	9.71e-23	nonmonotonic	0.0516
GO:GOBP_CELL_MOTILITY	TLS_VISIUM_USZ::LC4	14	257	0.4038	3.14e-28	nonmonotonic	0.0689
GO:GOBP_CELL_PROJECTION_ASSEMBLY	TLS_VISIUM_USZ::LC4	14	257	0.3548	6.38e-24	nonmonotonic	0.0521
GO:GOBP_CELL_PROJECTION_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.3542	7.3e-24	nonmonotonic	0.0558
GO:GOBP_CELL_PROJECTION_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3754	1.09e-25	nonmonotonic	0.0538
GO:GOBP_CELL_SUBSTRATE_ADHESION	TLS_VISIUM_USZ::LC4	14	257	0.3689	4.01e-25	nonmonotonic	0.0513
GO:GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3336	3.77e-22	nonmonotonic	0.126
GO:GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.3673	5.54e-25	nonmonotonic	0.0505
GO:GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_TYROSINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.3603	2.18e-24	nonmonotonic	0.0509
GO:GOBP_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	TLS_VISIUM_USZ::LC4	14	257	0.289	1.27e-18	nonmonotonic	0.0483
GO:GOBP_CENTRAL_NERVOUS_SYSTEM_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3445	4.68e-23	nonmonotonic	0.0689
GO:GOBP_CHEMICAL_HOMEOSTASIS	TLS_VISIUM_USZ::LC4	14	257	0.3048	7.52e-20	nonmonotonic	0.0587
GO:GOBP_CHONDROCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC4	14	257	0.2213	1.1e-13	nonmonotonic	0.0447
GO:GOBP_CHROMATIN_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3355	2.63e-22	nonmonotonic	0.0545
GO:GOBP_CHROMATIN_REMODELING	TLS_VISIUM_USZ::LC4	14	257	0.3584	3.2e-24	nonmonotonic	0.0777
GO:GOBP_CHROMOSOME_LOCALIZATION	TLS_VISIUM_USZ::LC4	14	257	0.1546	3.02e-09	nonmonotonic	0.0389
GO:GOBP_CHROMOSOME_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3172	7.83e-21	nonmonotonic	0.0754
GO:GOBP_CHROMOSOME_SEGREGATION	TLS_VISIUM_USZ::LC4	14	257	0.2239	7.23e-14	nonmonotonic	0.0396
GO:GOBP_CHROMOSOME_SEPARATION	TLS_VISIUM_USZ::LC4	14	257	0.1434	1.54e-08	nonmonotonic	0.0567
GO:GOBP_CIRCULATORY_SYSTEM_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3682	4.59e-25	nonmonotonic	0.0643
GO:GOBP_CIRCULATORY_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.334	3.48e-22	nonmonotonic	0.0317
GO:GOBP_COLLAGEN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3055	6.65e-20	nonmonotonic	0.0569
GO:GOBP_COLLAGEN_FIBRIL_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.2045	1.57e-12	nonmonotonic	0.0816
GO:GOBP_COLLAGEN_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.2966	3.29e-19	nonmonotonic	0.0948
GO:GOBP_COMPLEMENT_ACTIVATION_CLASSICAL_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.1487	7.21e-09	nonmonotonic	0.1179
GO:GOBP_CONNECTIVE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3001	1.75e-19	nonmonotonic	0.052
GO:GOBP_CYTOKINESIS	TLS_VISIUM_USZ::LC4	14	257	0.2252	5.92e-14	nonmonotonic	0.0522
GO:GOBP_CYTOKINE_MEDIATED_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.3357	2.53e-22	nonmonotonic	0.06
GO:GOBP_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::LC4	14	257	0.367	5.84e-25	nonmonotonic	0.0734
GO:GOBP_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC4	14	257	0.3429	6.39e-23	nonmonotonic	0.1156
GO:GOBP_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.2971	2.99e-19	nonmonotonic	0.0715
GO:GOBP_CYTOPLASMIC_TRANSLATION	TLS_VISIUM_USZ::LC4	14	257	0.3217	3.46e-21	nonmonotonic	0.2786
GO:GOBP_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3678	5e-25	nonmonotonic	0.0563
GO:GOBP_DEFENSE_RESPONSE_TO_BACTERIUM	TLS_VISIUM_USZ::LC4	14	257	0.2048	1.49e-12	nonmonotonic	0.0394
GO:GOBP_DEFENSE_RESPONSE_TO_OTHER_ORGANISM	TLS_VISIUM_USZ::LC4	14	257	0.3154	1.1e-20	nonmonotonic	0.0647
GO:GOBP_DEFENSE_RESPONSE_TO_SYMBIONT	TLS_VISIUM_USZ::LC4	14	257	0.3097	3.1e-20	nonmonotonic	0.0601
GO:GOBP_DEFENSE_RESPONSE_TO_VIRUS	TLS_VISIUM_USZ::LC4	14	257	0.2895	1.16e-18	nonmonotonic	0.074
GO:GOBP_DETOXIFICATION	TLS_VISIUM_USZ::LC4	14	257	0.2918	7.76e-19	nonmonotonic	0.0578
GO:GOBP_DEVELOPMENTAL_GROWTH	TLS_VISIUM_USZ::LC4	14	257	0.3874	9.58e-27	nonmonotonic	0.0506
GO:GOBP_DEVELOPMENTAL_GROWTH_INVOLVED_IN_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.3338	3.6e-22	nonmonotonic	0.0617
GO:GOBP_DEVELOPMENTAL_MATURATION	TLS_VISIUM_USZ::LC4	14	257	0.2919	7.58e-19	nonmonotonic	0.0393
GO:GOBP_DEVELOPMENTAL_PROCESS_INVOLVED_IN_REPRODUCTION	TLS_VISIUM_USZ::LC4	14	257	0.3549	6.34e-24	nonmonotonic	0.0453
GO:GOBP_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS	TLS_VISIUM_USZ::LC4	14	257	0.29	1.05e-18	nonmonotonic	0.0603
GO:GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3119	2.07e-20	nonmonotonic	0.0687
GO:GOBP_DIGESTIVE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.2641	9.41e-17	nonmonotonic	0.0529
GO:GOBP_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.2934	5.8e-19	nonmonotonic	0.0723
GO:GOBP_DNA_DAMAGE_RESPONSE	TLS_VISIUM_USZ::LC4	14	257	0.3501	1.6e-23	nonmonotonic	0.0763
GO:GOBP_DNA_INTEGRITY_CHECKPOINT_SIGNALING	TLS_VISIUM_USZ::LC4	14	257	0.174	1.7e-10	nonmonotonic	0.036
GO:GOBP_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3392	1.3e-22	nonmonotonic	0.0683
GO:GOBP_DNA_RECOMBINATION	TLS_VISIUM_USZ::LC4	14	257	0.3691	3.84e-25	nonmonotonic	0.0799
GO:GOBP_DNA_REPAIR	TLS_VISIUM_USZ::LC4	14	257	0.3123	1.94e-20	nonmonotonic	0.0628
GO:GOBP_DNA_REPLICATION	TLS_VISIUM_USZ::LC4	14	257	0.2746	1.55e-17	nonmonotonic	0.0526
GO:GOBP_DNA_STRAND_ELONGATION	TLS_VISIUM_USZ::LC4	14	257	0.1916	1.16e-11	nonmonotonic	0.0921
GO:GOBP_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION	TLS_VISIUM_USZ::LC4	14	257	0.1928	9.78e-12	nonmonotonic	0.0913
GO:GOBP_DNA_TEMPLATED_DNA_REPLICATION	TLS_VISIUM_USZ::LC4	14	257	0.1795	7.41e-11	nonmonotonic	0.0438
GO:GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	TLS_VISIUM_USZ::LC4	14	257	0.2663	6.46e-17	nonmonotonic	0.0441
GO:GOBP_DOUBLE_STRAND_BREAK_REPAIR	TLS_VISIUM_USZ::LC4	14	257	0.3334	3.85e-22	nonmonotonic	0.0614
GO:GOBP_EAR_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.2198	1.4e-13	nonmonotonic	0.0271
GO:GOBP_EAR_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.1592	1.55e-09	nonmonotonic	0.0245
GO:GOBP_ELECTRON_TRANSPORT_CHAIN	TLS_VISIUM_USZ::LC4	14	257	0.3112	2.37e-20	nonmonotonic	0.1633
GO:GOBP_EMBRYONIC_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.3592	2.75e-24	nonmonotonic	0.05
GO:GOBP_EMBRYONIC_ORGAN_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3061	5.98e-20	nonmonotonic	0.0469
GO:GOBP_EMBRYONIC_ORGAN_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.2857	2.25e-18	nonmonotonic	0.041
GO:GOBP_EMBRYO_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3792	5.1e-26	nonmonotonic	0.0551
GO:GOBP_EMBRYO_DEVELOPMENT_ENDING_IN_BIRTH_OR_EGG_HATCHING	TLS_VISIUM_USZ::LC4	14	257	0.315	1.19e-20	nonmonotonic	0.0421
GO:GOBP_ENDOCYTOSIS	TLS_VISIUM_USZ::LC4	14	257	0.3653	8.26e-25	nonmonotonic	0.0662
GO:GOBP_ENDOMEMBRANE_SYSTEM_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.4155	2.62e-29	nonmonotonic	0.0821
GO:GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	TLS_VISIUM_USZ::LC4	14	257	0.2755	1.32e-17	nonmonotonic	0.0952
GO:GOBP_ENDOSOMAL_TRANSPORT	TLS_VISIUM_USZ::LC4	14	257	0.319	5.69e-21	nonmonotonic	0.071
GO:GOBP_ENDOTHELIAL_CELL_MIGRATION	TLS_VISIUM_USZ::LC4	14	257	0.341	9.13e-23	nonmonotonic	0.1073
GO:GOBP_ENDOTHELIAL_CELL_PROLIFERATION	TLS_VISIUM_USZ::LC4	14	257	0.2753	1.38e-17	nonmonotonic	0.0639
GO:GOBP_ENDOTHELIUM_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3159	9.94e-21	nonmonotonic	0.0516
GO:GOBP_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS	TLS_VISIUM_USZ::LC4	14	257	0.3181	6.74e-21	nonmonotonic	0.0916
GO:GOBP_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.3619	1.59e-24	nonmonotonic	0.065
GO:GOBP_EPIDERMAL_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC4	14	257	0.346	3.52e-23	nonmonotonic	0.0922
GO:GOBP_EPIDERMIS_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3716	2.33e-25	nonmonotonic	0.0938
GO:GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC4	14	257	0.3461	3.46e-23	nonmonotonic	0.0554
GO:GOBP_EPITHELIAL_CELL_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3215	3.57e-21	nonmonotonic	0.0765
GO:GOBP_EPITHELIAL_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC4	14	257	0.3543	7.12e-24	nonmonotonic	0.0879
GO:GOBP_EPITHELIAL_CELL_PROLIFERATION	TLS_VISIUM_USZ::LC4	14	257	0.3689	4.01e-25	nonmonotonic	0.0681
GO:GOBP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	TLS_VISIUM_USZ::LC4	14	257	0.2727	2.15e-17	nonmonotonic	0.0489
GO:GOBP_EPITHELIAL_TUBE_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.3131	1.68e-20	nonmonotonic	0.0572
GO:GOBP_EPITHELIUM_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.378	6.43e-26	nonmonotonic	0.075
GO:GOBP_ERK1_AND_ERK2_CASCADE	TLS_VISIUM_USZ::LC4	14	257	0.2813	4.85e-18	nonmonotonic	0.0707
GO:GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3481	2.37e-23	nonmonotonic	0.0555
GO:GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3773	7.38e-26	nonmonotonic	0.0754
GO:GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	TLS_VISIUM_USZ::LC4	14	257	0.3463	3.34e-23	nonmonotonic	0.1064
GO:GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE	TLS_VISIUM_USZ::LC4	14	257	0.3536	8.06e-24	nonmonotonic	0.095
GO:GOBP_ESTABLISHMENT_OF_RNA_LOCALIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3439	5.28e-23	nonmonotonic	0.0894
GO:GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY	TLS_VISIUM_USZ::LC4	14	257	0.372	2.15e-25	nonmonotonic	0.0813
GO:GOBP_EXOCYTOSIS	TLS_VISIUM_USZ::LC4	14	257	0.3787	5.66e-26	nonmonotonic	0.0458
GO:GOBP_EXPORT_FROM_CELL	TLS_VISIUM_USZ::LC4	14	257	0.4082	1.24e-28	nonmonotonic	0.059
GO:GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3644	9.84e-25	nonmonotonic	0.0607
GO:GOBP_FACE_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.1417	1.99e-08	nonmonotonic	0.0346
GO:GOBP_FATTY_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3614	1.78e-24	nonmonotonic	0.0808
GO:GOBP_FERTILIZATION	TLS_VISIUM_USZ::LC4	14	257	0.3286	9.63e-22	nonmonotonic	0.0534
GO:GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.2033	1.9e-12	nonmonotonic	0.0418
GO:GOBP_FOCAL_ADHESION_ASSEMBLY	TLS_VISIUM_USZ::LC4	14	257	0.3635	1.18e-24	nonmonotonic	0.134
GO:GOBP_FORMATION_OF_PRIMARY_GERM_LAYER	TLS_VISIUM_USZ::LC4	14	257	0.3677	5.1e-25	nonmonotonic	0.0962
GO:GOBP_GAMETE_GENERATION	TLS_VISIUM_USZ::LC4	14	257	0.3422	7.25e-23	nonmonotonic	0.0332
GO:GOBP_GENERATION_OF_NEURONS	TLS_VISIUM_USZ::LC4	14	257	0.3809	3.59e-26	nonmonotonic	0.0513
GO:GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	TLS_VISIUM_USZ::LC4	14	257	0.3326	4.48e-22	nonmonotonic	0.1105
GO:GOBP_GLAND_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3616	1.7e-24	nonmonotonic	0.0628
GO:GOBP_GLIAL_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC4	14	257	0.3551	6.09e-24	nonmonotonic	0.0812
GO:GOBP_GLOMERULUS_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.1437	1.48e-08	nonmonotonic	0.0277
GO:GOBP_GLUCOSE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3419	7.81e-23	nonmonotonic	0.0632
GO:GOBP_GLYCEROLIPID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.342	7.58e-23	nonmonotonic	0.0452
GO:GOBP_GLYCEROLIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.2898	1.09e-18	nonmonotonic	0.0428
GO:GOBP_GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3443	4.88e-23	nonmonotonic	0.0589
GO:GOBP_GLYCOPROTEIN_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.2911	8.77e-19	nonmonotonic	0.0461
GO:GOBP_GLYCOPROTEIN_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3463	3.33e-23	nonmonotonic	0.0405
GO:GOBP_GLYCOSYLATION	TLS_VISIUM_USZ::LC4	14	257	0.2726	2.2e-17	nonmonotonic	0.0387
GO:GOBP_GOLGI_VESICLE_TRANSPORT	TLS_VISIUM_USZ::LC4	14	257	0.3202	4.58e-21	nonmonotonic	0.0783
GO:GOBP_GRANULOCYTE_CHEMOTAXIS	TLS_VISIUM_USZ::LC4	14	257	0.2057	1.31e-12	nonmonotonic	0.0328
GO:GOBP_GRANULOCYTE_MIGRATION	TLS_VISIUM_USZ::LC4	14	257	0.3645	9.55e-25	nonmonotonic	0.0534
GO:GOBP_GROWTH	TLS_VISIUM_USZ::LC4	14	257	0.3869	1.06e-26	nonmonotonic	0.0648
GO:GOBP_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.354	7.56e-24	nonmonotonic	0.0146
GO:GOBP_HEAD_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3777	6.93e-26	nonmonotonic	0.0567
GO:GOBP_HEART_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.3584	3.18e-24	nonmonotonic	0.0455
GO:GOBP_HEART_MORPHOGENESIS	TLS_VISIUM_USZ::LC4	14	257	0.3378	1.69e-22	nonmonotonic	0.0488
GO:GOBP_HEART_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3542	7.25e-24	nonmonotonic	0.0573
GO:GOBP_HEMOPOIESIS	TLS_VISIUM_USZ::LC4	14	257	0.3511	1.33e-23	nonmonotonic	0.083
GO:GOBP_HINDBRAIN_DEVELOPMENT	TLS_VISIUM_USZ::LC4	14	257	0.323	2.72e-21	nonmonotonic	0.0323
GO:GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS	TLS_VISIUM_USZ::LC4	14	257	0.3677	5.1e-25	nonmonotonic	0.0835
GO:GOBP_HOMEOSTATIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3534	8.46e-24	nonmonotonic	0.0569
GO:GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	TLS_VISIUM_USZ::LC4	14	257	0.2491	1.18e-15	nonmonotonic	0.0335
GO:GOBP_HORMONE_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3269	1.32e-21	nonmonotonic	0.0682
GO:GOBP_HORMONE_TRANSPORT	TLS_VISIUM_USZ::LC4	14	257	0.3828	2.45e-26	nonmonotonic	0.0415
GO:GOBP_HUMORAL_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC4	14	257	0.2231	8.24e-14	nonmonotonic	0.0468
GO:GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	TLS_VISIUM_USZ::LC4	14	257	0.2286	3.38e-14	nonmonotonic	0.0943
GO:GOBP_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC4	14	257	0.3308	6.35e-22	nonmonotonic	0.0625
GO:GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.1876	2.14e-11	nonmonotonic	0.0313
GO:GOBP_IMMUNE_RESPONSE_REGULATING_SIGNALING_PATHWAY	TLS_VISIUM_USZ::LC4	14	257	0.2324	1.83e-14	nonmonotonic	0.0415
GO:GOBP_IMPORT_INTO_CELL	TLS_VISIUM_USZ::LC4	14	257	0.3716	2.35e-25	nonmonotonic	0.0532
GO:GOBP_IMPORT_INTO_NUCLEUS	TLS_VISIUM_USZ::LC4	14	257	0.3697	3.4e-25	nonmonotonic	0.0992
GO:GOBP_INFLAMMATORY_RESPONSE	TLS_VISIUM_USZ::LC4	14	257	0.3493	1.88e-23	nonmonotonic	0.0548
GO:GOBP_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::LC4	14	257	0.2747	1.52e-17	nonmonotonic	0.0239
GO:GOBP_INORGANIC_ION_HOMEOSTASIS	TLS_VISIUM_USZ::LC4	14	257	0.3296	7.99e-22	nonmonotonic	0.0515
GO:GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE	TLS_VISIUM_USZ::LC4	14	257	0.1721	2.25e-10	nonmonotonic	0.0206
